Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg),CO2 Emissions(g/km)
MAZDA,CX-3,COMPACT,2.0,4,AS6,X,8.2,6.9,7.6,37,180
VOLVO,XC70 T5 AWD,SUV - SMALL,2.5,5,AS6,X,12.5,9.2,11.0,26,254
JEEP,CHEROKEE 4X4 ACTIVE DRIVE II,SUV - SMALL,2.4,4,A9,X,11.4,8.6,10.1,28,232
PORSCHE,911 CARRERA S CABRIOLET,MINICOMPACT,3.0,6,M7,Z,12.1,8.3,10.4,27,243
INFINITI,QX70 AWD,SUV - SMALL,3.7,6,AS7,Z,14.5,10.7,12.8,22,294
RAM,1500 FFV,PICKUP TRUCK - STANDARD,3.6,6,A8,X,13.9,9.5,11.9,24,279
BMW,340i xDRIVE,COMPACT,3.0,6,AS8,Z,10.9,7.3,9.3,30,216
FORD,EXPLORER FFV,SUV - STANDARD,3.5,6,AS6,X,13.9,9.6,12.0,24,280
JEEP,Renegade 4X4,SUV - SMALL,2.4,4,A9,X,11.2,8.2,9.8,29,230
VOLKSWAGEN,TOUAREG,SUV - STANDARD,3.6,6,AS8,X,13.8,10.4,12.2,23,287
FORD,EXPLORER AWD,SUV - STANDARD,2.3,4,AS6,X,13.1,9.1,11.3,25,265
BMW,435i xDRIVE COUPE,COMPACT,3.0,6,AS8,Z,12.0,7.9,10.2,28,238
GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,6.2,8,A8,Z,16.3,11.6,14.2,20,327
CHEVROLET,Silverado 4WD Trail Boss,PICKUP TRUCK - STANDARD,5.3,8,A6,X,16.5,13.0,14.9,19,350
TOYOTA,PRIUS v,STATION WAGON - MID-SIZE,1.8,4,AV,X,5.4,5.8,5.6,50,129
FORD,F-150 FFV,PICKUP TRUCK - STANDARD,5.0,8,AS10,X,13.9,10.2,12.2,23,286
CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,4.3,6,A6,X,13.4,9.9,11.9,24,274
BMW,M3 SEDAN,COMPACT,3.0,6,M6,Z,13.7,9.0,11.6,24,267
DODGE,CHALLENGER SRT (MDS),MID-SIZE,6.4,8,A8,Z,15.6,9.6,12.9,22,302
VOLKSWAGEN,GOLF GTI,COMPACT,2.0,4,AM6,Z,9.5,7.2,8.5,33,196
CHEVROLET,Silverado,PICKUP TRUCK - STANDARD,3.0,6,A10,D,10.2,7.2,8.9,32,238
PORSCHE,911 CARRERA 4 CABRIOLET,MINICOMPACT,3.0,6,AM7,Z,11.0,8.4,9.8,29,230
FORD,T-150 WAGON,VAN - PASSENGER,3.5,6,AS6,X,16.6,12.5,14.7,19,338
BMW,X1 xDRIVE28i,SUV - SMALL,2.0,4,AS8,Z,10.5,7.4,9.1,31,213
CHEVROLET,CAMARO,COMPACT,2.0,4,AS8,Z,10.9,7.5,9.3,30,218
VOLVO,XC60 T5 AWD,SUV - SMALL,2.0,4,AS8,Z,11.2,8.3,9.9,29,232
BENTLEY,CONTINENTAL GT,SUBCOMPACT,4.0,8,AS8,Z,16.3,9.8,13.4,21,314
NISSAN,370Z Roadster,TWO-SEATER,3.7,6,AS7,Z,13.0,9.7,11.5,25,271
GMC,TERRAIN,SUV - SMALL,3.6,6,A6,E,18.8,13.1,16.2,17,259
GMC,SIERRA,PICKUP TRUCK - STANDARD,5.3,8,A6,X,14.6,10.4,12.7,22,298
BUICK,LACROSSE AWD,MID-SIZE,3.6,6,AS8,X,11.6,8.1,10.0,28,235
LAMBORGHINI,Urus,SUV - STANDARD,4.0,8,AS8,Z,19.2,14.1,16.9,17,384
NISSAN,TITAN,PICKUP TRUCK - STANDARD,5.6,8,AS7,X,15.0,11.2,13.3,21,312
KIA,SORENTO,SUV - SMALL,2.4,4,AS6,X,11.2,8.3,9.9,29,234
KIA,OPTIMA,MID-SIZE,2.0,4,AS6,X,11.7,7.7,9.9,29,228
TOYOTA,4RUNNER (Part-Time 4WD),SUV - STANDARD,4.0,6,AS5,X,14.3,11.1,12.9,22,297
TOYOTA,Corolla,COMPACT,2.0,4,AV10,X,7.6,5.8,6.7,42,158
FORD,ESCAPE FFV,SUV - SMALL,2.5,4,AS6,E,15.2,10.8,13.3,21,219
FORD,F-150 4X4 (LT Tire Pkg),PICKUP TRUCK - STANDARD,3.0,6,AS10,D,11.8,9.3,10.7,26,288
BMW,440i Coupe,COMPACT,3.0,6,AS8,Z,11.4,8.1,9.9,29,231
GMC,TERRAIN AWD,SUV - SMALL,3.6,6,A6,E,19.8,13.6,17.0,17,272
JAGUAR,XKR-S COUPE,MINICOMPACT,5.0,8,AS6,Z,15.6,10.9,13.4,21,308
VOLVO,V90 CC T6 AWD,STATION WAGON - MID-SIZE,2.0,4,AS8,Z,11.6,8.1,10.0,28,233
FORD,TRANSIT CONNECT,SPECIAL PURPOSE VEHICLE,2.5,4,AS6,X,11.3,8.2,9.9,29,228
ASTON MARTIN,VANQUISH,MINICOMPACT,5.9,12,A6,Z,18.0,12.6,15.6,18,359
ASTON MARTIN,RAPIDE S,SUBCOMPACT,6.0,12,A8,Z,16.7,10.9,14.1,20,331
HONDA,CR-V,SUV - SMALL,2.4,4,AV,X,8.6,6.9,7.8,36,179
GMC,Canyon,PICKUP TRUCK - SMALL,2.8,4,A6,D,11.8,7.9,10.1,28,270
KIA,K900,FULL-SIZE,5.0,8,AS8,X,15.6,10.6,13.4,21,318
CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,5.3,8,A6,X,14.6,10.3,12.7,22,292
LEXUS,LS 460 L AWD,MID-SIZE,4.6,8,AS8,Z,15.2,10.2,12.9,22,303
TOYOTA,RAV4 LE/XLE,SUV - SMALL,2.5,4,AS6,X,10.0,7.6,8.9,32,205
MERCEDES-BENZ,C 300 4MATIC,COMPACT,2.0,4,A9,Z,11.0,7.3,9.4,30,219
DODGE,DART GT,MID-SIZE,2.4,4,A6,X,10.6,7.5,9.2,31,212
SUBARU,IMPREZA AWD,COMPACT,2.0,4,M5,X,9.5,7.0,8.4,34,197
CHEVROLET,IMPALA,FULL-SIZE,2.5,4,AS6,X,10.6,7.5,9.2,31,212
FIAT,500 ABARTH CABRIO,MINICOMPACT,1.4,4,A6,X,9.6,7.3,8.6,33,198
VOLKSWAGEN,BEETLE TDI (modified),COMPACT,2.0,4,A6,D,8.4,5.9,7.4,38,200
DODGE,CHARGER AWD FFV,FULL-SIZE,3.6,6,A8,E,17.3,11.7,14.8,19,237
CHEVROLET,Silverado 4WD,PICKUP TRUCK - STANDARD,6.2,8,A10,Z,15.0,12.0,13.7,21,321
MERCEDES-BENZ,AMG E 53 4MATIC+ Cabriolet,SUBCOMPACT,3.0,6,A9,Z,12.5,9.0,10.9,26,245
PORSCHE,911 CARRERA S,MINICOMPACT,3.0,6,M7,Z,12.1,8.3,10.4,27,242
RAM,1500 FFV,PICKUP TRUCK - STANDARD,3.6,6,A8,E,19.7,13.8,17.0,17,283
JEEP,WRANGLER 4X4,SUV - SMALL,3.6,6,A5,X,14.1,11.1,12.8,22,294
MITSUBISHI,MIRAGE,COMPACT,1.2,3,AV,X,6.4,5.4,6.0,47,138
FORD,Escape AWD,SUV - SMALL,1.5,3,A8,X,8.9,7.6,8.3,34,196
CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,6.2,8,A8,Z,16.0,11.7,14.1,20,330
LINCOLN,MKZ Hybrid,MID-SIZE,2.0,4,AV,X,5.7,6.2,5.9,48,139
PORSCHE,Panamera 4S,FULL-SIZE,2.9,6,AM8,Z,13.1,8.9,11.2,25,261
MINI,COOPER S COUNTRYMAN ALL4,COMPACT,1.6,4,A6,Z,10.0,7.8,9.0,31,207
MERCEDES-BENZ,AMG GT C ROADSTER,TWO-SEATER,4.0,8,AM7,Z,15.5,11.7,13.8,20,322
PORSCHE,911 CARRERA GTS CABRIOLET,MINICOMPACT,3.0,6,M7,Z,12.7,9.0,11.0,26,258
MAZDA,CX-5 (SIL),SUV - SMALL,2.0,4,M6,X,9.0,6.8,8.0,35,188
PORSCHE,Macan S,SUV - SMALL,3.0,6,AM7,Z,12.9,10.2,11.7,24,272
FORD,F-150 4X4,PICKUP TRUCK - STANDARD,2.7,6,AS10,X,13.1,10.2,11.8,24,277
HYUNDAI,VELOSTER,COMPACT,1.6,4,M6,X,8.8,6.7,7.8,36,186
AUDI,TT COUPE QUATTRO,SUBCOMPACT,2.0,4,AM6,Z,10.4,7.6,9.1,31,209
BMW,528i xDRIVE SEDAN,MID-SIZE,2.0,4,AS8,Z,10.6,7.2,9.1,31,209
BMW,540i xDrive,MID-SIZE,3.0,6,AS8,Z,11.2,8.1,9.8,29,231
MERCEDES-BENZ,B 250 4MATIC,STATION WAGON - SMALL,2.0,4,AM7,Z,10.3,7.8,9.1,31,215
CHEVROLET,COLORADO 4WD,PICKUP TRUCK - SMALL,3.6,6,A6,X,13.5,9.8,11.8,24,271
CHEVROLET,EQUINOX AWD FFV,SUV - SMALL,2.4,4,A6,E,16.3,11.6,14.2,20,227
CHEVROLET,EXPRESS 1500 PASSENGER AWD,VAN - PASSENGER,5.3,8,A4,E,25.3,19.3,22.6,12,362
FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,5.0,8,AS6,X,16.0,11.3,13.8,20,324
CHEVROLET,Suburban,SUV - STANDARD,5.3,8,A6,X,15.7,10.5,13.4,21,314
ACURA,RLX HYBRID,MID-SIZE,3.5,6,AM7,Z,8.2,7.8,8.1,35,190
JAGUAR,XE 35t AWD,COMPACT,3.0,6,AS8,Z,11.8,8.2,10.2,28,238
KIA,SPORTAGE AWD,SUV - SMALL,2.4,4,AS6,X,12.0,9.1,10.7,26,246
BMW,M240i xDrive Cabriolet,SUBCOMPACT,3.0,6,AS8,Z,11.3,8.0,9.8,29,229
CADILLAC,XT4,SUV - SMALL,2.0,4,AS9,Z,9.8,7.8,8.9,32,209
HONDA,CIVIC COUPE,COMPACT,2.0,4,AV,X,7.8,6.0,7.0,40,163
NISSAN,FRONTIER,PICKUP TRUCK - SMALL,4.0,6,A5,X,14.8,10.3,12.7,22,292
TOYOTA,Camry LE/SE,MID-SIZE,2.5,4,AS8,X,8.5,6.1,7.4,38,173
GMC,TERRAIN AWD,SUV - SMALL,3.6,6,A6,X,14.8,9.9,12.6,22,290
BMW,335i SEDAN,COMPACT,3.0,6,M6,Z,11.5,7.8,9.8,29,225
MINI,Cooper S 5 Door,SUBCOMPACT,2.0,4,AM7,Z,8.9,6.6,7.9,36,184
MASERATI,LEVANTE,SUV - STANDARD,3.0,6,AS8,Z,16.8,11.9,14.7,19,340
BMW,230i Cabriolet,SUBCOMPACT,2.0,4,AS8,Z,10.1,7.0,8.7,32,204
DODGE,JOURNEY AWD,SUV - SMALL,3.6,6,A6,X,14.5,9.9,12.4,23,285
VOLKSWAGEN,JETTA,COMPACT,2.0,4,A6,X,10.6,8.0,9.4,30,216
BMW,340i,COMPACT,3.0,6,AS8,Z,9.2,6.2,7.8,36,183
DODGE,DART GT,MID-SIZE,2.4,4,M6,X,10.2,7.0,8.8,32,207
FORD,ESCAPE,SUV - SMALL,2.5,4,AS6,X,10.9,7.6,9.4,30,220
LINCOLN,MKZ,MID-SIZE,2.0,4,AS6,X,10.5,7.0,8.9,32,205
MINI,JOHN COOPER WORKS COUNTRYMAN ALL4,COMPACT,1.6,4,AS6,Z,10.1,7.8,9.0,31,207
BMW,X3 xDRIVE30i,SUV - SMALL,2.0,4,AS8,Z,10.8,8.0,9.5,30,223
SUBARU,FORESTER AWD,SUV - SMALL,2.5,4,AV6,X,9.6,7.5,8.7,32,204
HYUNDAI,Veloster Turbo,COMPACT,1.6,4,AM7,X,8.5,6.9,7.8,36,184
CHEVROLET,Colorado 4WD,PICKUP TRUCK - SMALL,2.5,4,A6,X,12.6,9.7,11.3,25,265
MERCEDES-BENZ,AMG GLE 63 S 4MATIC COUPE,SUV - STANDARD,5.5,8,A7,Z,17.2,12.8,15.2,19,357
FORD,F-150 FFV,PICKUP TRUCK - STANDARD,3.5,6,A6,X,13.2,9.6,11.5,25,264
FORD,FIESTA,SUBCOMPACT,1.6,4,M5,X,8.6,6.4,7.6,37,175
VOLKSWAGEN,TIGUAN,SUV - SMALL,2.0,4,M6,Z,13.6,9.2,11.6,24,267
CADILLAC,CTS AWD,MID-SIZE,2.0,4,AS8,Z,11.2,8.1,9.8,29,229
TOYOTA,4RUNNER 4WD,SUV - STANDARD,4.0,6,AS5,X,14.2,11.1,12.8,22,294
LINCOLN,Nautilus AWD,SUV - SMALL,2.0,4,AS8,X,12.0,9.6,10.7,26,250
HYUNDAI,SONATA HYBRID,MID-SIZE,2.0,4,AS6,X,6.3,5.7,6.0,47,143
LEXUS,UX 200,MID-SIZE,2.0,4,AS10,X,8.0,6.3,7.2,39,168
PORSCHE,911 CARRERA 4 GTS,MINICOMPACT,3.0,6,M7,Z,12.8,8.9,11.0,26,257
FORD,Flex AWD,SUV - STANDARD,3.5,6,AS6,X,14.7,10.7,12.9,22,303
VOLVO,S60 AWD,COMPACT,2.5,5,AS6,X,11.6,8.3,10.1,28,232
HYUNDAI,ELANTRA,MID-SIZE,2.0,4,M6,X,9.1,6.6,8.0,35,187
ACURA,MDX SH-AWD ELITE,SUV - SMALL,3.5,6,AS9,Z,12.2,9.0,10.7,26,251
FORD,ESCAPE AWD,SUV - SMALL,1.6,4,AS6,X,10.5,7.9,9.4,30,220
ACURA,MDX SH-AWD,SUV - SMALL,3.5,6,AS6,Z,12.7,9.1,11.1,25,255
DODGE,CHARGER AWD FFV,FULL-SIZE,3.6,6,A8,E,17.6,12.0,15.0,19,248
AUDI,R8 SPYDER,TWO-SEATER,4.2,8,M6,Z,21.2,13.4,17.7,16,407
ASTON MARTIN,VANQUISH,MINICOMPACT,6.0,12,A8,Z,17.5,11.4,14.7,19,346
BMW,M4 COUPE,COMPACT,3.0,6,M6,Z,13.5,9.3,11.6,24,273
CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,E,19.9,14.2,17.3,16,277
CADILLAC,CTS,MID-SIZE,2.0,4,AS8,Z,11.0,7.8,9.5,30,222
FORD,Transit Connect Wagon LWB,SPECIAL PURPOSE VEHICLE,2.5,4,AS6,X,12.1,9.0,10.7,26,251
JEEP,Wrangler JL 4X4,SUV - SMALL,3.6,6,M6,X,13.7,9.6,11.8,24,277
MERCEDES-BENZ,CL 550 4MATIC,COMPACT,4.7,8,AS7,Z,15.4,10.4,13.2,21,304
LEXUS,RC F,SUBCOMPACT,5.0,8,AS8,Z,15.2,9.5,12.6,22,289
JEEP,CHEROKEE 4X4 FFV,SUV - SMALL,2.4,4,A9,E,15.9,11.0,13.7,21,219
RAM,1500 HFE,PICKUP TRUCK - STANDARD,3.6,6,A8,X,12.9,9.3,11.3,25,264
VOLVO,V60 T5,STATION WAGON - SMALL,2.0,4,AS8,Z,9.9,6.6,8.4,34,197
HONDA,CR-V,SUV - SMALL,1.5,4,AV,X,8.4,7.0,7.8,36,181
GMC,Acadia AWD,SUV - STANDARD,3.6,6,A9,X,13.1,9.4,11.4,25,269
MERCEDES-BENZ,GLE 350d 4MATIC,SUV - STANDARD,3.0,6,A9,D,10.1,8.0,9.2,31,246
HYUNDAI,SONATA HYBRID SE,MID-SIZE,2.0,4,AM6,X,5.9,5.1,5.6,50,132
VOLKSWAGEN,TIGUAN 4MOTION,SUV - SMALL,2.0,4,A6,Z,11.7,9.4,10.7,26,246
CHRYSLER,200 FFV,MID-SIZE,2.4,4,A9,X,10.2,6.4,8.5,33,196
MERCEDES-BENZ,E 400 4MATIC WAGON,STATION WAGON - MID-SIZE,3.0,6,AS7,Z,12.4,8.9,10.8,26,253
DODGE,DART TURBO AERO,MID-SIZE,1.4,4,AM6,X,8.4,5.9,7.3,39,168
MERCEDES-BENZ,SL 450,TWO-SEATER,3.0,6,A9,Z,11.8,8.5,10.3,27,241
KIA,SPORTAGE,SUV - SMALL,2.4,4,AS6,X,11.4,8.3,10.0,28,231
LAMBORGHINI,AVENTADOR COUPE,TWO-SEATER,6.5,12,AM7,Z,23.8,14.1,19.4,15,454
LEXUS,LS 500h AWD,MID-SIZE,3.5,6,AV10,Z,10.3,7.7,9.1,31,214
SUBARU,Impreza 5-Door AWD,STATION WAGON - SMALL,2.0,4,AV7,X,8.4,6.6,7.6,37,178
MERCEDES-BENZ,GLE 400 4MATIC,SUV - STANDARD,3.0,6,A9,Z,13.1,10.1,11.7,24,276
FORD,FIESTA SFE,SUBCOMPACT,1.6,4,AS6,X,8.4,6.2,7.4,38,170
MAZDA,CX-5 (Cylinder Deactivation),SUV - SMALL,2.5,4,AS6,X,9.3,7.6,8.5,33,201
MERCEDES-BENZ,AMG CLA 45 4MATIC,MINICOMPACT,2.0,4,AM7,Z,10.3,7.9,9.2,31,217
RAM,1500 EcoDiesel,PICKUP TRUCK - STANDARD,3.0,6,A8,D,10.5,7.3,9.0,31,243
HONDA,RIDGELINE AWD,PICKUP TRUCK - STANDARD,3.5,6,A6,X,12.8,9.5,11.3,25,264
SUBARU,FORESTER AWD,SUV - SMALL,2.0,4,AV8,Z,10.2,8.5,9.4,30,222
CHRYSLER,300,FULL-SIZE,3.6,6,A8,X,12.4,7.8,10.3,27,242
MERCEDES-BENZ,AMG GLA 45,SUV - SMALL,2.0,4,AS7,Z,10.3,8.1,9.3,30,216
MERCEDES-BENZ,CLA 250,COMPACT,2.0,4,AS7,Z,9.6,6.4,8.1,35,190
INFINITI,Q50 AWD,MID-SIZE,3.0,6,AS7,Z,12.4,8.7,10.8,26,253
KIA,FORTE 5,FULL-SIZE,1.6,4,AM7,X,9.4,7.9,8.7,32,207
CHEVROLET,MALIBU,MID-SIZE,2.0,4,AS6,Z,11.5,7.9,9.9,29,228
AUDI,TT COUPE QUATTRO,SUBCOMPACT,2.0,4,A6,Z,10.4,7.6,9.1,31,209
LEXUS,CT 200h,COMPACT,1.8,4,AV,X,5.5,5.9,5.7,50,131
INFINITI,Q50 HYBRID AWD,COMPACT,3.5,6,AS7,Z,8.7,7.6,8.2,34,193
BMW,440i xDrive Coupe,COMPACT,3.0,6,AS8,Z,11.4,8.3,10.0,28,233
MINI,COOPER S COUNTRYMAN ALL4,MID-SIZE,2.0,4,M6,Z,11.3,7.7,9.7,29,227
HYUNDAI,VELOSTER TURBO,COMPACT,1.6,4,AS6,X,8.9,7.3,8.2,34,193
LEXUS,LX 570,SUV - STANDARD,5.7,8,AS8,Z,18.2,12.8,15.8,18,371
FORD,F-150 FFV,PICKUP TRUCK - STANDARD,5.0,8,AS6,X,16.4,12.3,14.6,19,336
MAZDA,MAZDA3 5-DOOR,MID-SIZE,2.0,4,AS6,X,8.4,6.4,7.5,38,174
TOYOTA,PRIUS v,STATION WAGON - MID-SIZE,1.8,4,AV,X,5.5,6.0,5.8,49,135
TOYOTA,Camry AWD LE/SE,MID-SIZE,2.5,4,AS8,X,9.3,6.8,8.2,34,190
LINCOLN,MKT AWD,SUV - STANDARD,3.5,6,AS6,X,14.8,10.4,12.8,22,294
KIA,FORTE KOUP,COMPACT,1.6,4,AS6,X,10.6,7.8,9.4,30,218
CHEVROLET,EXPRESS 1500 CARGO CONV AWD,VAN - CARGO,5.3,8,A4,X,18.3,14.2,16.5,17,380
VOLKSWAGEN,JETTA,COMPACT,1.8,4,M5,X,9.3,6.3,8.0,35,184
GMC,YUKON 4WD,SUV - STANDARD,5.3,8,A6,E,21.5,14.6,18.4,15,294
BMW,640i xDRIVE GRAN TURISMO,FULL-SIZE,3.0,6,AS8,Z,11.9,8.4,10.3,27,241
MERCEDES-BENZ,AMG C 43 4MATIC Cabriolet,SUBCOMPACT,3.0,6,A9,Z,12.7,9.2,11.2,25,263
KIA,OPTIMA HYBRID,MID-SIZE,2.0,4,AM6,X,6.0,5.1,5.6,50,132
DODGE,DART TURBO AERO,MID-SIZE,1.4,4,AM6,X,8.4,5.9,7.3,39,171
NISSAN,KICKS,MID-SIZE,1.6,4,AV,X,7.7,6.6,7.2,39,169
BMW,440i xDRIVE GRAN COUPE,COMPACT,3.0,6,AS8,Z,11.1,7.5,9.5,30,223
KIA,OPTIMA,FULL-SIZE,2.4,4,AS6,X,9.6,6.8,8.4,34,198
GMC,SAVANA 1500 CARGO,VAN - CARGO,5.3,8,A4,X,18.0,13.4,15.9,18,366
KIA,SORENTO AWD FE,SUV - SMALL,3.3,6,AS6,X,13.2,9.3,11.4,25,270
PORSCHE,PANAMERA TURBO,FULL-SIZE,4.0,8,AM8,Z,12.8,9.2,11.2,25,261
JEEP,WRANGLER 4X4,SUV - SMALL,3.6,6,A5,X,14.1,11.1,12.8,22,299
MERCEDES-BENZ,C 400 4MATIC,COMPACT,3.0,6,AS7,Z,11.1,8.4,9.9,29,228
CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,2.8,4,A6,D,10.8,7.9,9.5,30,255
FORD,TAURUS AWD,FULL-SIZE,3.5,6,AS6,X,13.9,9.5,11.9,24,274
DODGE,CHARGER (MDS),FULL-SIZE,5.7,8,A8,X,14.8,9.3,12.3,23,289
MINI,JOHN COOPER WORKS COUNTRYMAN ALL4,COMPACT,1.6,4,M6,Z,9.5,7.7,8.7,32,200
LAND ROVER,RANGE ROVER VELAR,SUV - SMALL,3.0,6,AS8,Z,13.0,10.0,11.6,24,273
JEEP,Wrangler Unlimited 4X4,SUV - SMALL,3.6,6,A8,X,12.9,10.7,11.9,24,280
BMW,320i xDRIVE,COMPACT,2.0,4,AS8,Z,10.4,6.8,8.8,32,207
AUDI,Q7,SUV - STANDARD,3.0,6,AS8,Z,12.6,9.4,11.1,25,260
HYUNDAI,VELOSTER,COMPACT,1.6,4,M6,X,9.0,6.7,8.0,35,184
VOLVO,S60 CC T5 AWD,COMPACT,2.0,4,AS8,X,10.8,7.8,9.4,30,220
HYUNDAI,VELOSTER,COMPACT,1.6,4,AM6,X,8.6,6.6,7.7,37,177
SUBARU,BRZ tS,MINICOMPACT,2.0,4,M6,Z,11.6,8.6,10.2,28,239
NISSAN,Armada 4WD,SUV - STANDARD,5.6,8,AS7,X,17.7,12.9,15.5,18,364
MAZDA,MAZDA3 5-DOOR (SIL),MID-SIZE,2.5,4,M6,X,9.2,6.6,8.1,35,186
FIAT,500 HATCHBACK TURBO,MINICOMPACT,1.4,4,A6,X,9.6,7.3,8.6,33,198
CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,X,15.0,10.7,13.1,22,307
DODGE,CHARGER FFV,FULL-SIZE,3.6,6,A5,X,13.7,8.9,11.5,25,264
HYUNDAI,SANTA FE SPORT AWD,SUV - SMALL,2.4,4,AS6,X,12.0,9.1,10.7,26,253
VOLVO,S60 T5,COMPACT,2.0,4,AS8,X,9.6,6.7,8.3,34,193
MERCEDES-BENZ,E 250 BLUETEC 4MATIC,MID-SIZE,2.1,4,AS7,D,8.5,5.7,7.2,39,194
JEEP,PATRIOT,SUV - SMALL,2.0,4,AV,X,10.8,9.0,10.0,28,235
MINI,COOPER 3 DOOR,SUBCOMPACT,1.5,3,AS6,Z,8.8,6.8,7.9,36,184
MERCEDES-BENZ,AMG S 63,FULL-SIZE,5.5,8,AS7,Z,15.7,10.1,13.2,21,313
KIA,NIRO FE,STATION WAGON - SMALL,1.6,4,AM6,X,4.5,4.8,4.7,60,110
LEXUS,RX 350 AWD,SUV - SMALL,3.5,6,AS6,X,13.3,9.8,11.7,24,269
AUDI,A5 QUATTRO,SUBCOMPACT,2.0,4,M6,Z,10.4,7.3,9.0,31,210
MITSUBISHI,OUTLANDER 4WD,SUV - SMALL,2.4,4,AV6,X,9.9,8.1,9.1,31,212
ROLLS-ROYCE,PHANTOM,FULL-SIZE,6.7,12,AS8,Z,20.0,12.4,16.6,17,387
FORD,F-150 FFV 4X4 (LT Tire Pkg),PICKUP TRUCK - STANDARD,5.0,8,AS10,X,15.1,11.8,13.8,20,324
MERCEDES-BENZ,S 560 4MATIC SWB,MID-SIZE,4.0,8,A9,Z,13.5,8.6,11.3,25,265
GMC,YUKON 4WD FFV,SUV - STANDARD,5.3,8,A6,E,20.8,14.5,18.0,16,299
DODGE,JOURNEY AWD,SUV - SMALL,3.6,6,A6,X,14.5,10.0,12.4,23,292
DODGE,GRAND CARAVAN FFV,MINIVAN,3.6,6,A6,E,19.2,13.1,16.4,17,262
FORD,TAURUS FFV,FULL-SIZE,3.5,6,AS6,X,12.2,8.2,10.4,27,239
DODGE,DART TURBO AERO,MID-SIZE,1.4,4,AM6,X,8.4,5.9,7.3,39,168
LINCOLN,CONTINENTAL AWD,FULL-SIZE,3.0,6,AS6,X,14.5,9.8,12.3,23,290
DODGE,DURANGO AWD,SUV - STANDARD,3.6,6,A8,X,12.7,9.6,11.3,25,265
GMC,SIERRA 4WD FFV,PICKUP TRUCK - STANDARD,5.3,8,A6,E,20.7,14.4,17.9,16,317
LEXUS,LC 500,SUBCOMPACT,5.0,8,AS10,Z,15.1,9.5,12.6,22,294
FORD,FLEX AWD GTDI,SUV - STANDARD,3.5,6,AS6,X,15.7,11.2,13.7,21,321
AUDI,RS 3,SUBCOMPACT,2.5,5,AM7,Z,12.4,8.3,10.5,27,248
LEXUS,IS 300,COMPACT,2.0,4,AS8,Z,11.0,7.6,9.5,30,220
AUDI,R8,TWO-SEATER,5.2,10,M6,Z,21.1,13.8,17.8,16,409
MAZDA,MAZDA3 4-DOOR (SIL),COMPACT,2.0,4,M6,X,8.0,5.8,7.0,40,161
VOLKSWAGEN,Golf SportWagen,STATION WAGON - SMALL,1.4,4,M6,X,8.2,6.3,7.4,38,172
DODGE,DART FFV,MID-SIZE,2.0,4,A6,E,14.2,9.8,12.2,23,195
MERCEDES-BENZ,G 550,SUV - STANDARD,4.0,8,A9,Z,18.0,14.1,16.3,17,378
CADILLAC,CTS-V SEDAN,MID-SIZE,6.2,8,M6,Z,16.7,12.5,14.8,19,340
CHRYSLER,200 AWD FFV,MID-SIZE,3.6,6,A9,X,12.8,8.3,10.8,26,252
HONDA,CIVIC COUPE,COMPACT,2.0,4,M6,X,8.5,6.1,7.4,38,173
CHEVROLET,Blazer AWD,SUV - SMALL,3.6,6,A9,X,12.7,9.5,11.3,25,265
BMW,435i xDRIVE COUPE,COMPACT,3.0,6,M6,Z,12.3,8.4,10.5,27,247
LEXUS,NX 200t AWD F SPORT,SUV - SMALL,2.0,4,AS6,Z,10.8,8.8,9.9,29,231
PORSCHE,Panamera GTS ST,FULL-SIZE,4.0,8,AM8,Z,15.7,10.5,13.4,21,313
BMW,M760i xDrive Sedan,FULL-SIZE,6.6,12,AS8,Z,17.8,11.9,15.1,19,354
PORSCHE,911 TARGA 4S,MINICOMPACT,3.0,6,M7,Z,12.2,8.5,10.5,27,246
DODGE,CHARGER (MDS),FULL-SIZE,6.4,8,A8,Z,15.6,9.6,12.9,22,302
TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,3.5,6,M6,X,13.6,11.2,12.5,23,292
KIA,Soul,STATION WAGON - SMALL,2.0,4,M6,X,9.6,7.6,8.7,32,206
BMW,X1 xDRIVE28i,SUV - SMALL,2.0,4,AS8,Z,10.7,7.4,9.2,31,215
VOLVO,V60 CC T5 AWD,STATION WAGON - SMALL,2.5,5,AS6,X,11.8,8.6,10.3,27,239
BMW,428i COUPE,COMPACT,2.0,4,A8,Z,10.0,6.5,8.4,34,193
FORD,Transit Connect Wagon LWB FFV,SPECIAL PURPOSE VEHICLE,2.0,4,AS8,X,9.9,8.2,9.2,31,214
MINI,Cooper Clubman ALL4,MID-SIZE,1.5,3,AS8,Z,9.7,7.0,8.5,33,197
